SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2
5.0,4.0,57.0,57.0,225.0,722000.0,44700.0,3910.0,36900.0,10900.0,12100.0,8920.0,1370.0
2.0,3.0,48.0,70.0,27.0,3080.0,3990.0,4830.0,11500.0,6290.0,2310.0,2550.0,986.0
3.0,2.0,81.0,63.0,41.0,33400.0,61100.0,9280.0,24800.0,9660.0,13900.0,8840.0,4450.0
0.0,4.0,74.0,67.0,-6.0,134000.0,24400.0,18900.0,18400.0,19600.0,11300.0,15500.0,5120.0
8.0,8.0,61.0,66.0,51.0,738000.0,128000.0,106000.0,30200.0,28100.0,58000.0,15000.0,9910.0
6.0,5.0,0.0,0.0,-333.0,53300.0,74100.0,2040.0,3560.0,17400.0,4250.0,1810.0,2300.0
1.0,1.0,17.0,37.0,120.0,470000.0,322000.0,92100.0,37500.0,22100.0,10200.0,8020.0,3570.0
4.0,0.0,56.0,38.0,5.0,12000.0,5540.0,1300.0,8890.0,9220.0,8640.0,6210.0,6810.0
1.0,0.0,90.0,77.0,48.0,5650.0,6110.0,13500.0,8430.0,8380.0,7790.0,3630.0,4760.0
0.0,9.0,35.0,64.0,11.0,578000.0,97200.0,34800.0,32400.0,27200.0,19000.0,22800.0,6820.0
2.0,9.0,48.0,37.0,51.0,145000.0,112000.0,6450.0,6110.0,9130.0,9420.0,2900.0,4250.0
6.0,5.0,0.0,0.0,-2050.0,113000.0,56800.0,8170.0,12300.0,18500.0,69400.0,141000.0,19100.0
9.0,6.0,24.0,54.0,70.0,695000.0,444000.0,50200.0,126000.0,34800.0,72400.0,25600.0,9950.0
9.0,9.0,34.0,70.0,428.0,257000.0,44800.0,17000.0,8860.0,3010.0,10300.0,7930.0,494.0
6.0,0.0,0.0,0.0,786.0,618000.0,555000.0,359000.0,160000.0,181000.0,119000.0,66200.0,107000.0
4.0,5.0,41.0,91.0,5.0,926000.0,96000.0,28000.0,15600.0,6020.0,5140.0,1820.0,1030.0
1.0,3.0,11.0,44.0,-41.0,879000.0,737000.0,25900.0,54700.0,17800.0,13900.0,10200.0,1140.0
7.0,7.0,35.0,53.0,97.0,354000.0,78900.0,29100.0,48300.0,13900.0,48600.0,32100.0,25500.0
0.0,8.0,41.0,13.0,27.0,268000.0,230000.0,18900.0,8650.0,12600.0,17800.0,10300.0,10900.0
1.0,5.0,74.0,61.0,69.0,1440000.0,68000.0,43400.0,8760.0,24000.0,10200.0,5640.0,4200.0
2.0,3.0,60.0,61.0,11.0,4320.0,6730.0,2010.0,9590.0,5240.0,3040.0,1280.0,1490.0
9.0,6.0,40.0,50.0,-349.0,266000.0,144000.0,25500.0,11900.0,3810.0,10100.0,11000.0,1080.0
6.0,3.0,0.0,0.0,-2050.0,1150000.0,190000.0,187000.0,249000.0,141000.0,114000.0,31100.0,123000.0
8.0,3.0,70.0,30.0,-13.0,931000.0,180000.0,24400.0,16000.0,31000.0,26900.0,26900.0,8920.0
3.0,1.0,61.0,38.0,-71.0,300000.0,254000.0,81900.0,19700.0,16500.0,17600.0,4500.0,5220.0
1.0,9.0,37.0,74.0,70.0,54300.0,62300.0,17400.0,14400.0,5510.0,7930.0,1640.0,5630.0
5.0,9.0,38.0,50.0,131.0,15700.0,38100.0,8160.0,3370.0,2260.0,2970.0,1840.0,334.0
4.0,7.0,35.0,40.0,26.0,8270.0,12200.0,3830.0,5210.0,4000.0,11300.0,6000.0,4630.0
7.0,3.0,8.0,48.0,115.0,292000.0,19800.0,334.0,3060.0,3700.0,2390.0,2060.0,738.0
1.0,5.0,50.0,48.0,81.0,649000.0,72400.0,13300.0,2480.0,9060.0,4050.0,3940.0,1470.0
6.0,9.0,0.0,0.0,-1500.0,8760.0,84100.0,3530.0,4890.0,15700.0,12500.0,2020.0,2880.0
0.0,3.0,80.0,56.0,-25.0,235000.0,108000.0,16900.0,45900.0,4610.0,42200.0,45000.0,12200.0
1.0,1.0,50.0,77.0,22.0,219000.0,19300.0,28500.0,13600.0,6540.0,8510.0,2930.0,4380.0
5.0,5.0,26.0,61.0,-183.0,728000.0,142000.0,64100.0,19100.0,24000.0,17800.0,9340.0,8480.0
2.0,8.0,67.0,50.0,44.0,7850.0,18300.0,9090.0,2770.0,2920.0,14900.0,1930.0,3070.0
6.0,8.0,0.0,0.0,458.0,1450000.0,99600.0,13800.0,20200.0,16300.0,5960.0,6630.0,14900.0
2.0,2.0,63.0,64.0,34.0,6330.0,10800.0,2710.0,18300.0,5790.0,6340.0,2370.0,2280.0
7.0,5.0,37.0,34.0,-59.0,1850000.0,245000.0,19100.0,43500.0,24400.0,59000.0,16900.0,16400.0
4.0,7.0,51.0,61.0,3.0,935000.0,37600.0,11900.0,6350.0,4380.0,2220.0,1500.0,673.0
5.0,9.0,47.0,64.0,121.0,78100.0,94600.0,19800.0,14000.0,1400.0,15200.0,11500.0,1010.0
8.0,8.0,50.0,54.0,19.0,838000.0,49800.0,30100.0,28600.0,12100.0,8520.0,9020.0,3800.0
6.0,2.0,0.0,0.0,2050.0,186000.0,215000.0,13500.0,10600.0,14600.0,293000.0,222000.0,99400.0
1.0,9.0,30.0,64.0,333.0,26400.0,36500.0,16700.0,18800.0,16900.0,5780.0,3720.0,2640.0
7.0,9.0,23.0,60.0,-14.0,198000.0,38500.0,32800.0,17700.0,7330.0,54900.0,57700.0,22300.0
1.0,0.0,66.0,83.0,10.0,24400.0,29600.0,9970.0,10700.0,2260.0,9100.0,2100.0,3250.0
8.0,9.0,26.0,51.0,10.0,375000.0,21100.0,3020.0,2160.0,6350.0,1620.0,929.0,1110.0
4.0,0.0,34.0,50.0,75.0,223000.0,491000.0,25100.0,12700.0,17800.0,10400.0,3890.0,4430.0
4.0,5.0,66.0,90.0,977.0,59000.0,49900.0,56000.0,75200.0,28000.0,22800.0,7460.0,5270.0
2.0,2.0,38.0,53.0,53.0,833000.0,228000.0,30800.0,18400.0,8430.0,11600.0,8810.0,2270.0
6.0,0.0,0.0,0.0,-1800.0,810000.0,491000.0,121000.0,92600.0,60700.0,81700.0,57600.0,75500.0
6.0,4.0,0.0,0.0,-2050.0,66000.0,20000.0,24600.0,24400.0,17300.0,64600.0,92100.0,22000.0
5.0,5.0,29.0,54.0,-91.0,232000.0,88300.0,5450.0,11800.0,7820.0,2600.0,1810.0,1010.0
1.0,8.0,53.0,70.0,-13.0,1470000.0,189000.0,28500.0,27900.0,54800.0,13700.0,6210.0,4220.0
2.0,9.0,48.0,75.0,104.0,28600.0,9480.0,9070.0,10200.0,5510.0,4950.0,3350.0,2760.0
7.0,1.0,51.0,60.0,85.0,144000.0,30400.0,2230.0,2520.0,3180.0,7370.0,2050.0,3370.0
2.0,0.0,43.0,54.0,-3.0,8010.0,23300.0,3590.0,3730.0,9170.0,3690.0,2730.0,3730.0
5.0,2.0,63.0,66.0,82.0,1600000.0,118000.0,144000.0,59300.0,19100.0,21800.0,6520.0,5210.0
2.0,7.0,35.0,84.0,38.0,9180.0,19900.0,5730.0,16300.0,5950.0,6890.0,2610.0,1290.0
8.0,3.0,50.0,61.0,61.0,2120000.0,428000.0,128000.0,78900.0,64600.0,49900.0,27200.0,8650.0
2.0,3.0,20.0,81.0,36.0,6590.0,6390.0,1030.0,7470.0,1800.0,3530.0,4190.0,1280.0
4.0,7.0,63.0,27.0,58.0,359000.0,188000.0,62900.0,28200.0,19400.0,26700.0,14400.0,16600.0
7.0,1.0,27.0,61.0,-20.0,457000.0,31200.0,3820.0,15100.0,2270.0,5830.0,2960.0,1730.0
9.0,3.0,41.0,64.0,296.0,1070000.0,7660.0,17900.0,29700.0,9950.0,8330.0,13600.0,939.0
5.0,8.0,41.0,50.0,56.0,740000.0,110000.0,40000.0,73900.0,30800.0,17600.0,7680.0,3230.0
5.0,7.0,56.0,40.0,-25.0,1500000.0,656000.0,30000.0,37800.0,13800.0,79800.0,25600.0,4450.0
3.0,2.0,70.0,43.0,64.0,716000.0,37400.0,13000.0,3030.0,4090.0,10300.0,2630.0,1550.0
3.0,9.0,20.0,63.0,-10.0,390000.0,81400.0,35700.0,13400.0,8790.0,6510.0,4460.0,1930.0
0.0,7.0,80.0,54.0,73.0,834000.0,37900.0,13700.0,7850.0,5360.0,9530.0,15400.0,3000.0
3.0,8.0,60.0,38.0,-73.0,549000.0,8940.0,435.0,1040.0,6270.0,2020.0,1080.0,293.0
3.0,1.0,63.0,56.0,-121.0,1640000.0,344000.0,53600.0,58400.0,40900.0,40200.0,12000.0,12600.0
7.0,3.0,41.0,78.0,44.0,581000.0,5000.0,20800.0,10800.0,6370.0,3970.0,3110.0,2640.0
4.0,5.0,29.0,61.0,54.0,264000.0,55700.0,4600.0,16000.0,10800.0,9680.0,13900.0,8780.0
8.0,3.0,69.0,93.0,-26.0,327000.0,9120.0,14100.0,20700.0,7710.0,3260.0,2290.0,1180.0
3.0,9.0,13.0,61.0,-6.0,1120000.0,157000.0,62800.0,88100.0,57200.0,36000.0,24800.0,8050.0
9.0,7.0,27.0,63.0,-206.0,826000.0,91400.0,4900.0,19700.0,2650.0,11900.0,11200.0,761.0
2.0,5.0,94.0,78.0,36.0,16700.0,16400.0,5040.0,10600.0,4040.0,15200.0,23000.0,8380.0
4.0,7.0,29.0,57.0,39.0,317000.0,69900.0,15400.0,9850.0,18200.0,6570.0,14500.0,6310.0
9.0,1.0,56.0,40.0,218.0,1930000.0,57400.0,19600.0,12200.0,8300.0,64900.0,7370.0,2560.0
2.0,2.0,57.0,74.0,22.0,10800.0,11300.0,7440.0,8720.0,5270.0,12800.0,2970.0,3300.0
9.0,1.0,93.0,40.0,651.0,2520000.0,412000.0,70200.0,114000.0,93500.0,1010000.0,56300.0,15100.0
4.0,7.0,21.0,53.0,139.0,92300.0,143000.0,19300.0,21000.0,17900.0,16200.0,5980.0,5920.0
0.0,7.0,61.0,26.0,18.0,1210000.0,145000.0,39900.0,19100.0,25400.0,38100.0,57200.0,24700.0
2.0,7.0,34.0,88.0,48.0,18000.0,11600.0,3690.0,36600.0,6700.0,6720.0,6090.0,3720.0
5.0,3.0,57.0,84.0,4.0,1130000.0,373000.0,66300.0,54700.0,37000.0,38600.0,17300.0,7630.0
1.0,5.0,63.0,35.0,59.0,159000.0,129000.0,24800.0,8430.0,10600.0,17200.0,7060.0,2270.0
1.0,5.0,87.0,51.0,82.0,142000.0,72500.0,13000.0,19500.0,18000.0,13500.0,3050.0,2090.0
6.0,0.0,0.0,0.0,-2050.0,682000.0,419000.0,128000.0,133000.0,64100.0,85100.0,39800.0,105000.0
0.0,5.0,35.0,75.0,64.0,1190000.0,219000.0,48400.0,10600.0,5170.0,17500.0,28100.0,7770.0
3.0,4.0,35.0,50.0,27.0,1020000.0,253000.0,29800.0,58900.0,18900.0,17800.0,14800.0,10600.0
3.0,5.0,48.0,70.0,-268.0,1880000.0,242000.0,42700.0,102000.0,19500.0,17000.0,13500.0,10300.0
3.0,3.0,0.0,0.0,-10.0,33000.0,21100.0,5550.0,6380.0,2520.0,21400.0,900.0,508.0
4.0,2.0,64.0,66.0,32.0,930.0,10500.0,4290.0,11800.0,4870.0,9010.0,5140.0,3930.0
9.0,6.0,29.0,53.0,-53.0,1170000.0,90500.0,247000.0,59500.0,33400.0,35100.0,23500.0,11500.0
1.0,3.0,11.0,34.0,-107.0,358000.0,42200.0,14000.0,14100.0,3760.0,8710.0,6890.0,345.0
0.0,8.0,47.0,34.0,81.0,505000.0,111000.0,81100.0,22900.0,11700.0,115000.0,74700.0,28300.0
5.0,8.0,43.0,63.0,105.0,871000.0,176000.0,52300.0,11000.0,21800.0,12900.0,16100.0,5840.0
8.0,1.0,50.0,63.0,-44.0,718000.0,134000.0,28200.0,8380.0,12800.0,33800.0,8100.0,10200.0
5.0,0.0,47.0,44.0,44.0,34300.0,31200.0,2190.0,3090.0,636.0,1740.0,1430.0,255.0
0.0,8.0,80.0,66.0,103.0,690000.0,16500.0,10800.0,8370.0,4420.0,10100.0,22100.0,3400.0
3.0,3.0,0.0,0.0,77.0,29200.0,12600.0,816.0,1440.0,1160.0,23500.0,276.0,242.0
4.0,0.0,75.0,54.0,7.0,9940.0,14900.0,7160.0,3560.0,4870.0,15200.0,12400.0,10900.0
5.0,5.0,44.0,63.0,-124.0,275000.0,40600.0,16900.0,8040.0,13500.0,4770.0,2430.0,1580.0
1.0,9.0,70.0,63.0,6.0,436000.0,18200.0,6790.0,9640.0,9890.0,7980.0,1810.0,4070.0
8.0,1.0,57.0,77.0,36.0,572000.0,146000.0,38800.0,30600.0,38400.0,25100.0,22100.0,11700.0
9.0,4.0,48.0,74.0,-205.0,161000.0,3670.0,314.0,1870.0,908.0,1260.0,277.0,97.0
0.0,6.0,20.0,40.0,69.0,378000.0,142000.0,140000.0,43900.0,8550.0,26900.0,18700.0,15900.0
6.0,0.0,0.0,0.0,1770.0,494000.0,315000.0,50200.0,209000.0,55300.0,84100.0,52500.0,92100.0
8.0,5.0,43.0,24.0,226.0,940000.0,413000.0,17800.0,37700.0,47100.0,33200.0,28500.0,13000.0
7.0,3.0,34.0,53.0,38.0,162000.0,17200.0,3900.0,12100.0,3750.0,6840.0,1790.0,4300.0
4.0,9.0,54.0,67.0,49.0,39900.0,9380.0,6410.0,14200.0,4970.0,7530.0,6470.0,5210.0
2.0,8.0,75.0,69.0,25.0,5920.0,13800.0,6170.0,11200.0,2500.0,9680.0,3610.0,2290.0
3.0,3.0,0.0,0.0,-73.0,121000.0,20200.0,4780.0,7270.0,4920.0,8110.0,953.0,826.0
1.0,6.0,47.0,54.0,-23.0,115000.0,33600.0,2330.0,5310.0,2250.0,2070.0,528.0,371.0
4.0,4.0,34.0,47.0,52.0,654000.0,549000.0,38600.0,41600.0,9290.0,12800.0,11200.0,8040.0
1.0,7.0,61.0,94.0,-299.0,979000.0,48000.0,32600.0,14700.0,9110.0,10300.0,9080.0,3280.0
5.0,3.0,38.0,47.0,53.0,489000.0,368000.0,99000.0,17900.0,46500.0,28600.0,14700.0,5900.0
0.0,8.0,66.0,50.0,82.0,681000.0,296000.0,43300.0,75900.0,88400.0,59900.0,35900.0,35500.0
0.0,0.0,75.0,51.0,33.0,226000.0,38600.0,8620.0,25100.0,27400.0,16700.0,25600.0,11400.0
7.0,4.0,84.0,47.0,23.0,106000.0,42000.0,6080.0,3800.0,23900.0,22300.0,20700.0,17200.0
8.0,8.0,11.0,17.0,240.0,1600000.0,1560000.0,438000.0,413000.0,241000.0,270000.0,155000.0,284000.0
6.0,6.0,0.0,0.0,-2050.0,54000.0,33300.0,1250.0,3350.0,14300.0,3840.0,4370.0,4780.0
1.0,7.0,37.0,56.0,-214.0,194000.0,241000.0,16300.0,29900.0,13800.0,8850.0,5510.0,4280.0
0.0,4.0,30.0,41.0,-42.0,612000.0,562000.0,31700.0,42000.0,17000.0,33700.0,86100.0,16100.0
4.0,0.0,80.0,51.0,61.0,7630.0,32400.0,8690.0,10300.0,7710.0,19800.0,20200.0,3910.0
5.0,1.0,53.0,67.0,51.0,2210000.0,167000.0,27200.0,16300.0,34100.0,16000.0,6720.0,2240.0
3.0,0.0,50.0,66.0,7.0,403000.0,46100.0,38300.0,32800.0,11200.0,17400.0,9700.0,1490.0
9.0,8.0,69.0,44.0,105.0,312000.0,392000.0,24300.0,2510.0,33300.0,48700.0,34600.0,45000.0
0.0,3.0,57.0,47.0,-148.0,936000.0,101000.0,24700.0,9870.0,22200.0,72200.0,32700.0,32800.0
6.0,3.0,0.0,0.0,689.0,811000.0,96500.0,10200.0,6280.0,12100.0,9060.0,5950.0,3930.0
0.0,0.0,67.0,51.0,91.0,195000.0,65600.0,512.0,2610.0,6600.0,9150.0,12100.0,6340.0
5.0,2.0,75.0,67.0,128.0,1020000.0,120000.0,23700.0,11100.0,17700.0,21600.0,8770.0,1400.0
0.0,2.0,43.0,41.0,-73.0,197000.0,107000.0,16200.0,4840.0,5380.0,6240.0,14100.0,3830.0
9.0,9.0,56.0,54.0,-518.0,307000.0,29900.0,16400.0,13600.0,4610.0,15900.0,1080.0,617.0
0.0,5.0,70.0,69.0,69.0,2440000.0,226000.0,166000.0,145000.0,23000.0,73800.0,53700.0,19500.0
4.0,0.0,51.0,48.0,119.0,155000.0,80900.0,55300.0,23100.0,21600.0,31000.0,19500.0,10100.0
5.0,3.0,14.0,34.0,-36.0,1450000.0,133000.0,2510.0,1780.0,9880.0,7660.0,4170.0,1790.0
6.0,9.0,0.0,0.0,-2050.0,1570000.0,196000.0,63300.0,133000.0,101000.0,128000.0,63900.0,41700.0
7.0,2.0,61.0,61.0,40.0,108000.0,12000.0,27000.0,11700.0,17300.0,19500.0,7650.0,14100.0
1.0,0.0,50.0,61.0,66.0,30900.0,45800.0,11800.0,2870.0,19300.0,8150.0,7350.0,4970.0
4.0,5.0,84.0,94.0,69.0,395000.0,32600.0,29000.0,4280.0,6220.0,4430.0,6260.0,4750.0
2.0,4.0,57.0,48.0,75.0,5570.0,14300.0,1310.0,9350.0,17300.0,14700.0,48600.0,2190.0
2.0,8.0,70.0,77.0,-7.0,3440.0,6650.0,3570.0,5900.0,9070.0,3350.0,4080.0,2670.0
8.0,7.0,56.0,38.0,-78.0,1330000.0,417000.0,87400.0,55800.0,39100.0,38600.0,9980.0,15700.0
0.0,6.0,50.0,53.0,37.0,1170000.0,265000.0,27200.0,42900.0,39900.0,12300.0,65800.0,24500.0
7.0,0.0,80.0,61.0,23.0,17500.0,9840.0,7520.0,17300.0,14700.0,42100.0,33700.0,31700.0
9.0,9.0,51.0,40.0,449.0,318000.0,152000.0,9500.0,15900.0,19200.0,25900.0,21200.0,5330.0
3.0,2.0,50.0,48.0,40.0,1240000.0,184000.0,42500.0,10800.0,7340.0,7510.0,7500.0,3520.0
4.0,5.0,53.0,57.0,27.0,8700.0,8650.0,9190.0,3860.0,3140.0,8240.0,11700.0,15800.0
6.0,4.0,0.0,0.0,-2050.0,50800.0,69200.0,7630.0,7360.0,9110.0,241000.0,57300.0,42700.0
8.0,1.0,74.0,78.0,1.0,125000.0,54900.0,20100.0,3740.0,3820.0,9320.0,5150.0,4930.0
8.0,7.0,54.0,41.0,-6.0,1810000.0,417000.0,26800.0,31500.0,59300.0,36100.0,25400.0,13400.0
8.0,1.0,56.0,61.0,-56.0,4430.0,29100.0,5520.0,2550.0,8800.0,9320.0,6150.0,3760.0
1.0,0.0,69.0,70.0,26.0,131000.0,22100.0,4350.0,14000.0,4630.0,2840.0,575.0,884.0
9.0,4.0,54.0,47.0,312.0,113000.0,25800.0,3450.0,2980.0,4750.0,15600.0,1680.0,1110.0
9.0,8.0,26.0,56.0,-113.0,265000.0,18600.0,5100.0,4590.0,7520.0,7200.0,13900.0,4370.0
3.0,9.0,38.0,50.0,100.0,2440000.0,245000.0,50800.0,43800.0,69800.0,40900.0,14700.0,10700.0
4.0,3.0,50.0,57.0,50.0,6390.0,17000.0,3560.0,13700.0,3040.0,8570.0,5650.0,3430.0
4.0,4.0,41.0,47.0,-30.0,732000.0,79900.0,8770.0,3900.0,11200.0,7660.0,18700.0,8190.0
9.0,0.0,21.0,48.0,120.0,918000.0,87600.0,14400.0,43500.0,10000.0,38900.0,25400.0,4330.0
0.0,5.0,44.0,64.0,4.0,665000.0,12200.0,12600.0,2710.0,1990.0,2540.0,10400.0,4290.0
0.0,3.0,66.0,48.0,118.0,886000.0,57800.0,18600.0,31800.0,15100.0,40000.0,12600.0,10900.0
4.0,4.0,80.0,74.0,41.0,3680.0,4540.0,5340.0,10200.0,6070.0,5380.0,2090.0,2300.0
9.0,4.0,14.0,47.0,131.0,309000.0,235000.0,98300.0,14100.0,30000.0,24600.0,19400.0,3550.0
7.0,7.0,50.0,30.0,87.0,2750000.0,123000.0,22400.0,9940.0,12500.0,72700.0,26800.0,20200.0
0.0,3.0,56.0,41.0,91.0,1020000.0,56700.0,3200.0,30700.0,9920.0,33400.0,30500.0,9290.0
2.0,7.0,70.0,51.0,49.0,10500.0,16200.0,2010.0,3550.0,2940.0,13000.0,4000.0,13600.0
9.0,4.0,48.0,74.0,38.0,84500.0,28900.0,4970.0,11500.0,1590.0,16000.0,5250.0,420.0
6.0,7.0,0.0,0.0,-90.0,23700.0,31600.0,5920.0,4570.0,13100.0,6480.0,2550.0,4050.0
8.0,5.0,30.0,41.0,203.0,1630000.0,238000.0,8220.0,53000.0,22000.0,44600.0,23700.0,8650.0
4.0,6.0,20.0,40.0,-251.0,688000.0,138000.0,32300.0,13900.0,12800.0,4380.0,2540.0,2890.0
5.0,4.0,66.0,40.0,147.0,90600.0,26900.0,3810.0,1760.0,3000.0,3390.0,1050.0,327.0
4.0,7.0,43.0,35.0,45.0,323000.0,271000.0,35200.0,19800.0,30300.0,16500.0,25000.0,12900.0
6.0,0.0,0.0,0.0,732.0,106000.0,14600.0,844.0,2900.0,9380.0,3480.0,2680.0,1670.0
3.0,1.0,88.0,64.0,38.0,149000.0,38500.0,18200.0,6890.0,3830.0,8160.0,3760.0,9200.0
1.0,3.0,1.0,37.0,-865.0,1840000.0,310000.0,27200.0,70000.0,125000.0,60700.0,48500.0,27700.0
8.0,3.0,77.0,64.0,-52.0,561000.0,25500.0,33100.0,15900.0,4700.0,30300.0,13500.0,4850.0
4.0,6.0,43.0,48.0,71.0,197000.0,44900.0,7070.0,5650.0,1940.0,5730.0,2470.0,4840.0
2.0,1.0,37.0,74.0,37.0,25500.0,16300.0,14300.0,25800.0,5660.0,2640.0,2120.0,1310.0
4.0,1.0,35.0,37.0,25.0,285000.0,70500.0,14900.0,4770.0,3560.0,5220.0,1840.0,2000.0
8.0,2.0,96.0,81.0,116.0,22300.0,23200.0,525.0,10700.0,4320.0,14400.0,6680.0,5100.0
7.0,1.0,43.0,50.0,32.0,885000.0,83500.0,5460.0,8120.0,4330.0,13300.0,9960.0,10400.0
5.0,0.0,47.0,40.0,-58.0,1230000.0,1290000.0,183000.0,264000.0,108000.0,152000.0,122000.0,9570.0
0.0,1.0,60.0,37.0,-180.0,133000.0,113000.0,55500.0,4250.0,6930.0,58500.0,47500.0,27100.0
8.0,2.0,44.0,50.0,-17.0,223000.0,50400.0,1880.0,4060.0,2590.0,1850.0,3150.0,1250.0
1.0,3.0,23.0,74.0,43.0,72300.0,32900.0,3020.0,6130.0,2360.0,1650.0,1330.0,703.0
4.0,5.0,66.0,81.0,-1.0,453000.0,224000.0,33500.0,20200.0,16900.0,21700.0,6650.0,7300.0
0.0,8.0,75.0,57.0,-73.0,2180000.0,86800.0,20000.0,9990.0,33200.0,37900.0,104000.0,10900.0
1.0,4.0,41.0,69.0,-43.0,344000.0,253000.0,76100.0,82700.0,18600.0,34300.0,6690.0,4630.0
8.0,0.0,27.0,50.0,-13.0,1760000.0,285000.0,38800.0,109000.0,33000.0,27800.0,29700.0,33000.0
9.0,5.0,51.0,41.0,-60.0,572000.0,136000.0,12500.0,9140.0,13300.0,8570.0,23800.0,4460.0
3.0,5.0,48.0,50.0,74.0,1270000.0,121000.0,26500.0,29000.0,26200.0,13800.0,10200.0,5240.0
2.0,0.0,63.0,69.0,48.0,8050.0,17100.0,11500.0,4430.0,9770.0,7310.0,3350.0,4610.0
2.0,6.0,51.0,40.0,70.0,13100.0,10900.0,6820.0,3520.0,3740.0,5280.0,1980.0,4910.0
0.0,3.0,20.0,56.0,9.0,400000.0,14800.0,12400.0,9630.0,2730.0,5840.0,21100.0,3940.0
5.0,0.0,35.0,27.0,214.0,328000.0,132000.0,7670.0,15400.0,4830.0,7820.0,7050.0,1010.0
2.0,2.0,61.0,69.0,12.0,13200.0,8280.0,6070.0,2820.0,13200.0,3980.0,2020.0,2060.0
5.0,8.0,48.0,69.0,-66.0,1590000.0,180000.0,31100.0,17400.0,25100.0,21900.0,7110.0,5110.0
1.0,0.0,48.0,64.0,61.0,328000.0,196000.0,20000.0,23100.0,20100.0,5910.0,4480.0,3520.0
2.0,3.0,26.0,50.0,330.0,355000.0,147000.0,39000.0,11500.0,5690.0,6280.0,1200.0,1290.0
9.0,6.0,38.0,20.0,104.0,717000.0,238000.0,5270.0,12300.0,77300.0,25600.0,13600.0,6420.0
3.0,3.0,0.0,0.0,-140.0,23900.0,5040.0,827.0,1690.0,508.0,24000.0,255.0,422.0
2.0,8.0,66.0,56.0,40.0,7800.0,8090.0,6920.0,3590.0,2450.0,7730.0,2440.0,3310.0
6.0,5.0,0.0,0.0,2050.0,136000.0,323000.0,14400.0,10100.0,20700.0,25700.0,24300.0,14100.0
2.0,4.0,80.0,29.0,75.0,2380.0,12800.0,3580.0,2520.0,11600.0,14800.0,6190.0,4950.0
5.0,8.0,54.0,48.0,148.0,759000.0,159000.0,20000.0,19000.0,29100.0,10200.0,4690.0,2740.0
3.0,1.0,70.0,70.0,-33.0,14600.0,22900.0,21900.0,13600.0,8360.0,4030.0,2620.0,4020.0
0.0,6.0,29.0,47.0,349.0,869000.0,515000.0,80900.0,92400.0,34700.0,33900.0,114000.0,6800.0
9.0,0.0,37.0,53.0,171.0,97000.0,19400.0,1370.0,6150.0,2370.0,3350.0,5810.0,303.0
3.0,1.0,78.0,47.0,90.0,172000.0,123000.0,28100.0,26000.0,5170.0,11300.0,10300.0,6210.0
