SubjectID,VideoID,Attention,Mediation,Raw,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,Label
3.0,9.0,34.0,16.0,108.0,1080000.0,374000.0,38200.0,5510.0,32700.0,10600.0,12000.0,7270.0,1.0
6.0,9.0,0.0,0.0,2050.0,16100.0,91900.0,2510.0,4920.0,8230.0,4640.0,3720.0,2500.0,0.0
1.0,9.0,54.0,70.0,-27.0,124000.0,4450.0,9940.0,5780.0,11700.0,3270.0,799.0,756.0,0.0
5.0,2.0,48.0,69.0,33.0,1950000.0,1030000.0,95200.0,321000.0,37500.0,145000.0,73700.0,13000.0,1.0
3.0,0.0,27.0,66.0,-234.0,163000.0,71400.0,15000.0,36400.0,3760.0,6160.0,7590.0,934.0,0.0
0.0,7.0,94.0,41.0,21.0,8050.0,6860.0,7850.0,6600.0,15500.0,49300.0,101000.0,22700.0,0.0
6.0,4.0,0.0,0.0,-2050.0,578000.0,154000.0,60200.0,14600.0,50200.0,313000.0,399000.0,121000.0,1.0
8.0,7.0,63.0,64.0,6.0,532000.0,44500.0,19000.0,8430.0,18600.0,18900.0,14600.0,4660.0,0.0
1.0,9.0,67.0,67.0,44.0,16300.0,16400.0,1740.0,16800.0,9800.0,6780.0,4910.0,3310.0,0.0
3.0,9.0,13.0,63.0,51.0,2540000.0,1330000.0,599000.0,272000.0,186000.0,222000.0,59400.0,13200.0,1.0
2.0,3.0,44.0,61.0,26.0,14200.0,7990.0,3600.0,12100.0,7590.0,3860.0,1550.0,1770.0,0.0
5.0,0.0,43.0,20.0,172.0,187000.0,122000.0,8010.0,12400.0,4260.0,10500.0,4030.0,842.0,0.0
9.0,4.0,38.0,34.0,61.0,734000.0,38600.0,11500.0,8970.0,4720.0,9430.0,3660.0,1100.0,1.0
6.0,1.0,0.0,0.0,2050.0,500000.0,16300.0,2570.0,14700.0,5410.0,49100.0,43100.0,6940.0,0.0
0.0,4.0,75.0,63.0,93.0,9260.0,20100.0,13400.0,11100.0,27500.0,41900.0,17400.0,13200.0,0.0
7.0,9.0,16.0,47.0,-17.0,885000.0,200000.0,64300.0,39100.0,28400.0,38400.0,49300.0,19900.0,0.0
3.0,3.0,0.0,0.0,57.0,324000.0,64100.0,7620.0,26600.0,3330.0,115000.0,2690.0,1940.0,0.0
0.0,6.0,30.0,43.0,224.0,1140000.0,521000.0,45300.0,47800.0,33600.0,42500.0,64200.0,31900.0,1.0
9.0,3.0,37.0,48.0,-137.0,534000.0,143000.0,3780.0,28800.0,1010.0,29300.0,12500.0,484.0,1.0
7.0,4.0,74.0,26.0,83.0,13200.0,19700.0,7470.0,6010.0,17200.0,26100.0,17700.0,28000.0,1.0
0.0,9.0,23.0,21.0,-60.0,1780000.0,629000.0,82200.0,38100.0,19200.0,40800.0,51700.0,41600.0,0.0
5.0,6.0,50.0,56.0,122.0,236000.0,42100.0,12900.0,5680.0,12200.0,6330.0,5080.0,2910.0,1.0
0.0,3.0,43.0,54.0,65.0,117000.0,45200.0,8830.0,5100.0,2860.0,11100.0,22900.0,9570.0,0.0
5.0,5.0,40.0,41.0,27.0,1360000.0,1740000.0,252000.0,270000.0,141000.0,91100.0,96300.0,12900.0,1.0
7.0,2.0,69.0,41.0,22.0,14300.0,32700.0,965.0,9010.0,18900.0,37500.0,10600.0,22200.0,0.0
5.0,0.0,54.0,48.0,-44.0,531000.0,431000.0,162000.0,57200.0,17800.0,33500.0,26200.0,2180.0,0.0
0.0,3.0,48.0,57.0,61.0,950000.0,155000.0,47600.0,15900.0,22900.0,67600.0,32400.0,17600.0,0.0
4.0,0.0,53.0,50.0,-8.0,368000.0,39500.0,6990.0,5230.0,12000.0,27800.0,7190.0,5630.0,0.0
6.0,9.0,0.0,0.0,-545.0,140000.0,470000.0,24200.0,33700.0,68600.0,12000.0,11800.0,15100.0,0.0
9.0,5.0,24.0,1.0,-27.0,1770000.0,120000.0,64800.0,8430.0,17800.0,7820.0,26400.0,7800.0,1.0
8.0,8.0,40.0,30.0,-9.0,865000.0,198000.0,76000.0,46400.0,25600.0,26700.0,27100.0,8550.0,1.0
7.0,8.0,75.0,48.0,12.0,5050.0,25800.0,18700.0,11400.0,16600.0,59900.0,16300.0,6450.0,0.0
3.0,2.0,61.0,43.0,0.0,692000.0,124000.0,22400.0,40100.0,41000.0,46400.0,15400.0,5870.0,0.0
7.0,3.0,13.0,70.0,128.0,2220000.0,198000.0,34400.0,53500.0,5840.0,10500.0,9660.0,5920.0,1.0
3.0,1.0,69.0,38.0,-2.0,160000.0,25600.0,10300.0,2200.0,2330.0,4650.0,3660.0,5720.0,0.0
5.0,0.0,53.0,40.0,-33.0,741000.0,168000.0,43300.0,40900.0,47700.0,32900.0,52600.0,8020.0,0.0
2.0,6.0,53.0,75.0,11.0,15000.0,17500.0,6830.0,10200.0,2890.0,6100.0,4620.0,2390.0,0.0
3.0,1.0,63.0,53.0,-51.0,363000.0,55600.0,36500.0,15600.0,17100.0,6150.0,5920.0,1770.0,0.0
8.0,0.0,69.0,50.0,-86.0,266000.0,44100.0,7470.0,11000.0,6090.0,5880.0,10100.0,1810.0,0.0
0.0,1.0,50.0,69.0,55.0,716000.0,154000.0,74200.0,19400.0,29200.0,85300.0,36200.0,48500.0,1.0
2.0,0.0,80.0,50.0,27.0,6500.0,16200.0,10600.0,5670.0,6710.0,6680.0,4060.0,3950.0,0.0
2.0,1.0,64.0,51.0,12.0,10800.0,8720.0,14100.0,4270.0,9140.0,5960.0,3080.0,2320.0,1.0
4.0,1.0,63.0,67.0,25.0,11800.0,9220.0,9260.0,8650.0,14100.0,8550.0,6920.0,5230.0,1.0
3.0,3.0,0.0,0.0,-66.0,508000.0,82800.0,14100.0,10000.0,2380.0,92800.0,616.0,979.0,0.0
8.0,3.0,66.0,34.0,29.0,335000.0,303000.0,27700.0,13700.0,35600.0,28200.0,9050.0,11800.0,0.0
4.0,4.0,78.0,61.0,38.0,5640.0,6790.0,3060.0,14800.0,5060.0,9090.0,2350.0,2360.0,0.0
3.0,7.0,61.0,37.0,21.0,750000.0,477000.0,66200.0,10300.0,48200.0,34200.0,7260.0,6860.0,1.0
3.0,6.0,35.0,60.0,102.0,1050000.0,106000.0,39400.0,9040.0,11300.0,7760.0,2950.0,1580.0,1.0
3.0,6.0,51.0,56.0,-25.0,526000.0,65500.0,26500.0,40200.0,7210.0,11800.0,10700.0,14500.0,1.0
6.0,1.0,0.0,0.0,2050.0,1060000.0,568000.0,32400.0,30300.0,30200.0,229000.0,237000.0,41100.0,0.0
8.0,4.0,4.0,24.0,149.0,236000.0,186000.0,22100.0,5600.0,10600.0,6810.0,2580.0,4730.0,1.0
4.0,8.0,27.0,74.0,32.0,461000.0,27500.0,14800.0,6830.0,3280.0,2580.0,543.0,1070.0,1.0
8.0,4.0,56.0,63.0,106.0,788000.0,134000.0,27200.0,4220.0,25600.0,21800.0,4550.0,1260.0,1.0
6.0,2.0,0.0,0.0,2050.0,1040000.0,677000.0,38400.0,49500.0,43700.0,213000.0,275000.0,28100.0,0.0
7.0,3.0,7.0,53.0,119.0,1240000.0,266000.0,13700.0,19800.0,18700.0,12200.0,11500.0,12200.0,1.0
4.0,4.0,63.0,69.0,80.0,6230.0,3130.0,10000.0,3600.0,3350.0,9760.0,2110.0,4200.0,0.0
5.0,3.0,29.0,57.0,128.0,697000.0,466000.0,227000.0,178000.0,36900.0,42000.0,10400.0,20400.0,1.0
7.0,1.0,17.0,30.0,4.0,1500000.0,66800.0,44100.0,7480.0,18100.0,32000.0,24100.0,46900.0,1.0
3.0,4.0,26.0,50.0,91.0,1710000.0,1060000.0,102000.0,163000.0,188000.0,57900.0,27600.0,11200.0,1.0
6.0,6.0,0.0,0.0,-2050.0,2790000.0,333000.0,69400.0,143000.0,53500.0,88700.0,41500.0,27200.0,1.0
3.0,7.0,17.0,35.0,-5.0,181000.0,41900.0,7120.0,3590.0,703.0,2410.0,848.0,549.0,1.0
8.0,2.0,44.0,51.0,109.0,962000.0,61200.0,31200.0,30000.0,13800.0,5870.0,6150.0,5900.0,0.0
4.0,7.0,38.0,50.0,-59.0,197000.0,77900.0,50200.0,43700.0,37600.0,15100.0,23300.0,12300.0,1.0
7.0,1.0,43.0,38.0,68.0,181000.0,20800.0,7560.0,2580.0,6980.0,8140.0,3730.0,2670.0,1.0
8.0,5.0,11.0,27.0,9.0,57200.0,22300.0,13700.0,9380.0,5450.0,2810.0,1630.0,1820.0,1.0
5.0,3.0,54.0,47.0,-43.0,1020000.0,25600.0,2180.0,7000.0,3530.0,2290.0,1840.0,1150.0,1.0
8.0,6.0,20.0,54.0,124.0,454000.0,59500.0,21000.0,14600.0,6420.0,3560.0,5500.0,3970.0,0.0
2.0,3.0,43.0,54.0,37.0,21600.0,10900.0,1050.0,3750.0,6900.0,6240.0,1910.0,1590.0,0.0
3.0,7.0,54.0,61.0,-86.0,213000.0,206000.0,15600.0,29600.0,12100.0,6230.0,6600.0,2400.0,1.0
2.0,6.0,67.0,63.0,43.0,15700.0,2370.0,7110.0,7880.0,5510.0,7840.0,2340.0,2440.0,0.0
3.0,7.0,57.0,37.0,-7.0,1280000.0,294000.0,20700.0,26400.0,19400.0,24600.0,5450.0,5030.0,1.0
9.0,9.0,41.0,35.0,-278.0,1080000.0,229000.0,28300.0,19200.0,13000.0,42800.0,42600.0,2320.0,0.0
7.0,0.0,40.0,50.0,-51.0,445000.0,22400.0,4790.0,8930.0,15700.0,34300.0,23200.0,33500.0,1.0
6.0,6.0,0.0,0.0,2050.0,29600.0,68600.0,1290.0,7750.0,9430.0,5580.0,3190.0,3030.0,1.0
7.0,5.0,23.0,29.0,-4.0,737000.0,154000.0,20800.0,28000.0,23000.0,24900.0,52200.0,21400.0,1.0
2.0,3.0,56.0,74.0,55.0,2860.0,8450.0,5020.0,2570.0,3570.0,3710.0,6580.0,1110.0,0.0
3.0,1.0,81.0,64.0,-18.0,311000.0,140000.0,21700.0,26000.0,13500.0,14500.0,7490.0,7200.0,0.0
6.0,0.0,0.0,0.0,577.0,12400.0,65500.0,1060.0,4110.0,10200.0,3600.0,2280.0,2620.0,1.0
0.0,4.0,43.0,81.0,92.0,296000.0,11300.0,24600.0,23000.0,5120.0,13400.0,18500.0,5380.0,0.0
3.0,0.0,87.0,35.0,12.0,1620000.0,353000.0,70200.0,50500.0,28700.0,71600.0,34000.0,6940.0,0.0
8.0,7.0,43.0,51.0,-81.0,297000.0,131000.0,13200.0,11300.0,14300.0,9210.0,4240.0,3500.0,0.0
8.0,9.0,24.0,47.0,187.0,139000.0,63000.0,8380.0,2940.0,2720.0,2170.0,1670.0,448.0,1.0
2.0,3.0,60.0,81.0,8.0,5610.0,4030.0,9820.0,2350.0,3480.0,5240.0,2060.0,1380.0,0.0
3.0,1.0,61.0,56.0,28.0,198000.0,65100.0,18800.0,2730.0,4840.0,6950.0,3070.0,1470.0,0.0
8.0,9.0,26.0,40.0,-120.0,839000.0,602000.0,40700.0,97300.0,62700.0,25200.0,15300.0,7750.0,1.0
8.0,0.0,61.0,69.0,-14.0,113000.0,87800.0,29000.0,29500.0,15700.0,15400.0,16100.0,23200.0,0.0
4.0,6.0,48.0,48.0,6.0,954000.0,318000.0,25400.0,46000.0,33400.0,15800.0,3080.0,4700.0,1.0
8.0,6.0,51.0,48.0,-22.0,194000.0,32600.0,5340.0,8060.0,2460.0,2190.0,787.0,599.0,0.0
9.0,8.0,60.0,54.0,168.0,303000.0,173000.0,36300.0,68700.0,3040.0,25800.0,44900.0,14100.0,1.0
5.0,2.0,37.0,44.0,-116.0,333000.0,135000.0,11300.0,24000.0,6800.0,7330.0,922.0,1060.0,1.0
7.0,1.0,13.0,63.0,17.0,502000.0,123000.0,24100.0,6040.0,29000.0,5450.0,17500.0,14300.0,1.0
8.0,0.0,44.0,51.0,115.0,143000.0,20100.0,18000.0,20500.0,4460.0,8800.0,4210.0,3270.0,0.0
4.0,4.0,7.0,67.0,28.0,799000.0,427000.0,83900.0,145000.0,50800.0,16800.0,11700.0,17700.0,0.0
9.0,4.0,40.0,54.0,-162.0,743000.0,9690.0,4760.0,7850.0,3150.0,7380.0,11400.0,2180.0,1.0
3.0,1.0,66.0,77.0,0.0,1240000.0,86500.0,46300.0,4820.0,48500.0,33000.0,13900.0,5140.0,0.0
5.0,3.0,30.0,51.0,-14.0,552000.0,87200.0,13500.0,5170.0,5940.0,6380.0,1720.0,1420.0,1.0
7.0,9.0,77.0,48.0,77.0,110000.0,12200.0,7180.0,6190.0,4610.0,13000.0,3160.0,4320.0,0.0
2.0,1.0,78.0,60.0,57.0,15600.0,11100.0,6490.0,4710.0,5030.0,20900.0,1860.0,2810.0,1.0
3.0,1.0,48.0,48.0,57.0,73800.0,63700.0,5370.0,7900.0,22000.0,8200.0,4780.0,4170.0,0.0
3.0,1.0,91.0,69.0,67.0,12200.0,28800.0,19300.0,4410.0,5240.0,12300.0,6720.0,2160.0,0.0
6.0,5.0,0.0,0.0,341.0,13000.0,64500.0,5630.0,1610.0,14000.0,4230.0,1730.0,1760.0,0.0
3.0,1.0,64.0,60.0,123.0,1060000.0,309000.0,135000.0,54700.0,39100.0,43600.0,8370.0,2150.0,0.0
7.0,6.0,50.0,77.0,-11.0,82100.0,37200.0,39600.0,19000.0,23200.0,20400.0,6530.0,14600.0,0.0
1.0,3.0,23.0,57.0,-21.0,603000.0,64200.0,72800.0,9630.0,25800.0,14200.0,8080.0,2830.0,1.0
5.0,5.0,50.0,63.0,122.0,2190000.0,372000.0,13100.0,21100.0,28600.0,20200.0,14500.0,2870.0,1.0
6.0,7.0,0.0,0.0,977.0,937000.0,21700.0,33400.0,43900.0,21700.0,11300.0,18100.0,12800.0,0.0
1.0,7.0,64.0,67.0,35.0,14300.0,7160.0,7030.0,5520.0,14400.0,9490.0,2900.0,3930.0,0.0
7.0,9.0,64.0,60.0,26.0,424000.0,40500.0,14600.0,4380.0,19800.0,29400.0,20500.0,12900.0,0.0
9.0,0.0,16.0,75.0,-20.0,247000.0,133000.0,100000.0,34700.0,4560.0,18500.0,5640.0,1310.0,1.0
7.0,5.0,27.0,94.0,178.0,930000.0,241000.0,84900.0,44700.0,18600.0,47100.0,32600.0,14800.0,1.0
7.0,8.0,80.0,50.0,133.0,83200.0,10400.0,3930.0,9580.0,1080.0,13900.0,7050.0,2870.0,0.0
5.0,8.0,56.0,27.0,71.0,857000.0,582000.0,6680.0,24100.0,21700.0,31000.0,4350.0,2360.0,1.0
8.0,1.0,40.0,75.0,16.0,1310000.0,368000.0,274000.0,216000.0,17500.0,43700.0,38000.0,11800.0,0.0
0.0,1.0,47.0,37.0,-90.0,1580000.0,238000.0,5690.0,36700.0,57700.0,131000.0,38500.0,17200.0,1.0
8.0,4.0,13.0,48.0,-227.0,1150000.0,330000.0,209000.0,211000.0,64900.0,24800.0,39300.0,8130.0,1.0
7.0,5.0,14.0,60.0,-98.0,1440000.0,528000.0,88600.0,180000.0,22100.0,51700.0,35000.0,22900.0,1.0
4.0,0.0,43.0,54.0,20.0,14400.0,14700.0,10100.0,7870.0,2160.0,16900.0,3760.0,5800.0,0.0
0.0,2.0,47.0,47.0,11.0,2170000.0,113000.0,33200.0,12500.0,16000.0,98100.0,44300.0,19500.0,1.0
2.0,6.0,57.0,47.0,25.0,3250.0,7370.0,1250.0,3950.0,2820.0,4690.0,1680.0,1300.0,0.0
9.0,6.0,37.0,48.0,-42.0,210000.0,50300.0,30100.0,50400.0,4310.0,9640.0,4610.0,1160.0,0.0
4.0,1.0,14.0,30.0,56.0,990000.0,353000.0,83900.0,11900.0,32200.0,67100.0,52000.0,63200.0,1.0
0.0,6.0,21.0,51.0,309.0,643000.0,279000.0,94700.0,30200.0,40200.0,62600.0,92200.0,29300.0,1.0
2.0,0.0,44.0,61.0,26.0,14900.0,2760.0,10600.0,4380.0,4640.0,2720.0,1440.0,1960.0,0.0
5.0,7.0,41.0,48.0,4.0,565000.0,86100.0,28200.0,27400.0,16600.0,10100.0,3050.0,2270.0,0.0
1.0,2.0,26.0,27.0,25.0,266000.0,181000.0,11500.0,10100.0,4910.0,7770.0,3210.0,993.0,1.0
1.0,4.0,34.0,57.0,152.0,293000.0,44100.0,4630.0,11500.0,3250.0,2230.0,965.0,574.0,1.0
3.0,6.0,44.0,38.0,-200.0,1370000.0,591000.0,114000.0,19900.0,41600.0,66500.0,18600.0,10900.0,1.0
9.0,8.0,83.0,83.0,-75.0,610000.0,171000.0,28500.0,23400.0,8560.0,21400.0,18300.0,6440.0,1.0
1.0,2.0,21.0,66.0,185.0,22400.0,43000.0,16700.0,3390.0,9720.0,2030.0,2280.0,2190.0,1.0
2.0,7.0,66.0,50.0,49.0,4360.0,15800.0,9750.0,1700.0,6410.0,6380.0,3010.0,5140.0,1.0
1.0,7.0,61.0,64.0,-21.0,113000.0,10500.0,10800.0,9920.0,4970.0,9760.0,3310.0,4060.0,0.0
6.0,7.0,0.0,0.0,-2050.0,1880000.0,239000.0,56200.0,53800.0,180000.0,46100.0,78300.0,57900.0,0.0
1.0,7.0,57.0,53.0,59.0,12500.0,36200.0,908.0,17100.0,22400.0,9180.0,5700.0,5450.0,0.0
0.0,6.0,17.0,16.0,107.0,1260000.0,325000.0,9020.0,14000.0,7360.0,20300.0,20200.0,7440.0,1.0
6.0,7.0,0.0,0.0,2050.0,1210000.0,200000.0,302000.0,112000.0,97600.0,167000.0,83300.0,128000.0,0.0
7.0,7.0,23.0,61.0,-77.0,1510000.0,356000.0,97800.0,33500.0,67400.0,69600.0,56600.0,36400.0,1.0
0.0,0.0,47.0,48.0,69.0,577000.0,180000.0,25900.0,21600.0,43800.0,44400.0,69200.0,25600.0,0.0
4.0,0.0,66.0,57.0,117.0,164000.0,19200.0,9110.0,4930.0,5960.0,7120.0,3250.0,1430.0,0.0
1.0,8.0,83.0,70.0,81.0,4970.0,8820.0,7030.0,7270.0,10300.0,13100.0,3280.0,9750.0,0.0
8.0,9.0,41.0,44.0,-151.0,2380000.0,416000.0,230000.0,30900.0,38900.0,70000.0,29400.0,12600.0,1.0
3.0,8.0,80.0,66.0,-65.0,10000.0,19900.0,15200.0,3330.0,7210.0,18400.0,9170.0,11500.0,1.0
8.0,8.0,90.0,21.0,2.0,683000.0,155000.0,10200.0,45700.0,60500.0,25300.0,20000.0,10200.0,1.0
6.0,1.0,0.0,0.0,-2050.0,769000.0,267000.0,71100.0,34700.0,68100.0,349000.0,521000.0,60200.0,0.0
6.0,7.0,0.0,0.0,2050.0,791000.0,211000.0,9440.0,49000.0,44200.0,269000.0,366000.0,76700.0,0.0
8.0,7.0,51.0,47.0,21.0,997000.0,165000.0,21800.0,15400.0,20500.0,16000.0,8370.0,12800.0,0.0
1.0,5.0,53.0,56.0,-78.0,77300.0,74900.0,46300.0,38600.0,35500.0,29200.0,6680.0,7380.0,0.0
8.0,9.0,26.0,38.0,61.0,2390000.0,261000.0,233000.0,241000.0,161000.0,115000.0,38400.0,12900.0,1.0
8.0,1.0,64.0,51.0,-25.0,1220000.0,394000.0,11900.0,60700.0,52900.0,19500.0,20200.0,11400.0,0.0
3.0,4.0,44.0,57.0,24.0,890000.0,865000.0,175000.0,67000.0,156000.0,42700.0,17600.0,16800.0,1.0
7.0,2.0,81.0,56.0,44.0,68500.0,42000.0,8980.0,21000.0,11700.0,14900.0,10300.0,8510.0,0.0
8.0,2.0,91.0,57.0,153.0,16300.0,10900.0,5740.0,2370.0,5340.0,8210.0,3070.0,3560.0,0.0
9.0,2.0,69.0,38.0,32.0,1950000.0,168000.0,23200.0,34000.0,10700.0,36800.0,10300.0,2050.0,0.0
2.0,0.0,53.0,51.0,-22.0,12200.0,7540.0,2400.0,21600.0,7370.0,5990.0,3340.0,2640.0,0.0
1.0,4.0,75.0,48.0,20.0,14800.0,8840.0,2220.0,6450.0,10600.0,13400.0,3890.0,4430.0,1.0
7.0,5.0,38.0,48.0,179.0,1040000.0,133000.0,136000.0,83800.0,23500.0,86400.0,47200.0,15800.0,1.0
2.0,4.0,74.0,56.0,58.0,7590.0,28000.0,2920.0,23400.0,14400.0,25200.0,12200.0,3470.0,1.0
9.0,6.0,34.0,57.0,-83.0,200000.0,81300.0,43300.0,9430.0,3020.0,21100.0,4960.0,1860.0,0.0
4.0,2.0,34.0,38.0,131.0,2330000.0,88100.0,16900.0,10300.0,30300.0,10800.0,4190.0,12600.0,1.0
5.0,2.0,41.0,56.0,52.0,832000.0,47500.0,2490.0,4380.0,10200.0,6080.0,2450.0,1660.0,1.0
6.0,3.0,0.0,0.0,2050.0,512000.0,285000.0,163000.0,115000.0,68700.0,92000.0,89600.0,118000.0,1.0
5.0,2.0,48.0,41.0,-10.0,769000.0,47500.0,39300.0,61300.0,28300.0,17700.0,14600.0,2230.0,1.0
9.0,1.0,88.0,17.0,867.0,114000.0,7500.0,1880.0,4180.0,750.0,3370.0,2100.0,365.0,0.0
0.0,9.0,35.0,44.0,-70.0,235000.0,35400.0,22600.0,1760.0,1940.0,4340.0,11500.0,8750.0,0.0
4.0,6.0,41.0,54.0,19.0,18900.0,23100.0,4320.0,15200.0,13000.0,18700.0,6040.0,16600.0,1.0
8.0,6.0,41.0,57.0,13.0,810000.0,25600.0,15200.0,12400.0,6350.0,5730.0,4000.0,1750.0,0.0
5.0,6.0,50.0,64.0,-9.0,1160000.0,59400.0,104000.0,62700.0,13100.0,24500.0,7890.0,3610.0,1.0
3.0,7.0,47.0,40.0,37.0,906000.0,32300.0,14600.0,1730.0,7070.0,3290.0,1980.0,1470.0,1.0
4.0,6.0,57.0,47.0,39.0,190000.0,210000.0,33800.0,19900.0,29600.0,12400.0,3580.0,7920.0,1.0
